# K8S-APPNAME                                             MODULE-PATH                                             ARTIFACT-ID                             VERSION
crush-main                                                webapps/main                                            main-web                                0.0.1-SNAPSHOT
crush-staff                                               webapps/staff                                           staff-web                               0.0.1-SNAPSHOT
crush-wallet                                              webapps/wallet		                                  wallet-web	                          0.0.1-SNAPSHOT
crush-sms-sender                                          workers/sms-sender                                      sms-sender                              0.0.1-SNAPSHOT
crush-mail-sender                                          workers/mail-sender                                      mail-sender                              0.0.1-SNAPSHOT
crush-security-job                                        jobs/security                                           security-job                            0.0.1-SNAPSHOT
crush-quotation-job                                       jobs/quotation-job                                      quotation-job                           0.0.1-SNAPSHOT
crush-statistics-job                                      jobs/statistics-job                                     statistics-job                          0.0.1-SNAPSHOT
crush-asset-job                                           jobs/asset-job                                          asset-job                               0.0.1-SNAPSHOT
crush-migration-job                                       jobs/migration-job                                      migration-job                           0.0.1-SNAPSHOT
crush-update-phone-job                                       jobs/update-phone-job                                      update-phone-job                           0.0.1-SNAPSHOT
crush-relation-update-job                                 jobs/relation-update-job                                relation-update-job                     0.0.1-SNAPSHOT
crush-flyway                                              flyway                                                  flyway                                  2.0.0-SNAPSHOT
